date,symbol,close,volume,market_cap_proxy,market_cap_proxy_billions
1978-05-05,MDT,0.0798028632998466,1894400.0,151178.54423522938,0.0001511785442352294
1978-05-05,MRO,1.2918215990066528,385046.0,497410.73941111565,0.0004974107394111157
1978-05-08,BA,1.1308479309082031,3775613.0,4269644.1489601135,0.004269644148960114
1978-05-08,EIX,0.6307634711265564,213600.0,134731.07743263245,0.00013473107743263246
1978-05-08,MDT,0.0798028632998466,230400.0,18386.579704284653,1.8386579704284653e-05
1978-05-08,MRO,1.2738789319992063,564895.0,719607.8392916917,0.0007196078392916916
1978-05-09,BA,1.1916476488113403,7337081.0,8743215.322788358,0.008743215322788357
1978-05-09,EIX,0.624455988407135,332000.0,207319.38815116882,0.0002073193881511688
1978-05-09,MDT,0.0779247879981994,3212800.0,250356.758880615,0.000250356758880615
1978-05-09,MRO,1.2858397960662842,315440.0,405605.3052711487,0.0004056053052711487
1978-05-10,BA,1.2038062810897827,6222319.0,7490466.695144296,0.007490466695144296
1978-05-10,EIX,0.6213019490242004,115600.0,71822.50530719757,7.182250530719756e-05
1978-05-10,MDT,0.0769859999418258,704000.0,54198.14395904536,5.419814395904536e-05
1978-05-10,MRO,1.2678980827331543,370159.0,469323.88640642166,0.0004693238864064217
1978-05-11,BA,1.2190074920654297,4448419.0,5422656.088846207,0.005422656088846207
1978-05-11,EIX,0.6149948239326477,327600.0,201472.3043203354,0.00020147230432033538
1978-05-11,MDT,0.075108453631401,10624000.0,797952.2113800043,0.0007979522113800043
1978-05-11,MRO,1.2918215990066528,477184.0,616436.5979003906,0.0006164365979003906
1978-05-12,BA,1.2007673978805542,4235794.0,5086203.339338064,0.005086203339338064
1978-05-12,EIX,0.6118409037590027,300400.0,183797.0074892044,0.0001837970074892044
1978-05-12,MDT,0.0755780339241027,883200.0,66750.5195617675,6.67505195617675e-05
1978-05-12,MRO,1.3037824630737305,607142.0,791581.0921955109,0.0007915810921955109
1978-05-15,BA,1.1916476488113403,3810544.0,4540825.79829216,0.00454082579829216
1978-05-15,EIX,0.6118409037590027,175200.0,107194.52633857727,0.00010719452633857727
1978-05-15,MDT,0.0760472118854522,652800.0,49643.6199188232,4.9643619918823196e-05
1978-05-15,MRO,1.339666724205017,335557.0,449534.5469740629,0.0004495345469740629
1978-05-16,BA,1.1886075735092163,3032944.0,3604980.2084293365,0.0036049802084293365
1978-05-16,EIX,0.6055331826210022,222800.0,134912.7930879593,0.0001349127930879593
1978-05-16,MDT,0.0746387988328933,1497600.0,111779.06513214101,0.00011177906513214102
1978-05-16,MRO,1.357608675956726,744342.0,1010525.1570789814,0.0010105251570789813
1978-05-17,BA,1.1673293113708496,2650219.0,3093678.3202519417,0.0030936783202519416
1978-05-17,EIX,0.6023794412612915,299600.0,180472.88060188293,0.00018047288060188293
1978-05-17,MDT,0.0760472118854522,1996800.0,151851.07269287095,0.00015185107269287095
1978-05-17,MRO,1.4293750524520874,839698.0,1200243.372793913,0.0012002433727939129
1978-05-18,BA,1.155168533325195,2114100.0,2442141.796302795,0.002442141796302795
1978-05-18,EIX,0.5960718989372253,444400.0,264894.35188770294,0.00026489435188770295
1978-05-18,MDT,0.0755780339241027,3955200.0,298926.239776611,0.000298926239776611
1978-05-18,MRO,1.423395037651062,1029204.0,1464963.8663306236,0.0014649638663306237
1978-05-19,BA,1.1612480878829956,3376181.0,3920583.7305969,0.0039205837305969
1978-05-19,EIX,0.5929180383682251,271600.0,161036.53922080994,0.00016103653922080994
1978-05-19,MDT,0.0769859999418258,2112000.0,162594.43187713608,0.00016259443187713609
1978-05-19,MRO,1.423395037651062,623236.0,887111.0296854973,0.0008871110296854973
1978-05-22,BA,1.1764477491378784,2118656.0,2492488.082397461,0.002492488082397461
1978-05-22,EIX,0.6086868047714233,282800.0,172136.62838935852,0.0001721366283893585
1978-05-22,MDT,0.0769859999418258,1216000.0,93614.97592926017,9.361497592926016e-05
1978-05-22,MRO,1.4413386583328247,276412.0,398403.30122709274,0.0003984033012270927
1978-05-23,BA,1.1521289348602295,1136025.0,1308847.2732245922,0.0013088472732245922
1978-05-23,EIX,0.6149948239326477,210000.0,129148.91302585602,0.00012914891302585603
1978-05-23,MDT,0.0755780339241027,422400.0,31924.16152954098,3.192416152954098e-05
1978-05-23,MRO,1.4114336967468262,494484.0,697931.3801021576,0.0006979313801021576
1978-05-24,BA,1.1490877866744995,2302425.0,2645688.4472340345,0.0026456884472340347
1978-05-24,EIX,0.6181488633155823,214800.0,132778.37584018707,0.00013277837584018708
1978-05-24,MDT,0.0736999884247779,960000.0,70751.98888778679,7.075198888778679e-05
1978-05-24,MRO,1.4114336967468262,435742.0,615020.9418878555,0.0006150209418878556
1978-05-25,BA,1.1612480878829956,1799719.0,2089920.247476697,0.002089920247476697
1978-05-25,EIX,0.6307634711265564,576000.0,363319.7593688965,0.0003633197593688965
1978-05-25,MDT,0.0741696134209632,793600.0,58861.0052108764,5.88610052108764e-05
1978-05-25,MRO,1.3815312385559082,314635.0,434678.0812430382,0.0004346780812430382
1978-05-26,BA,1.16428804397583,1178550.0,1372171.6742277145,0.0013721716742277146
1978-05-26,EIX,0.6307634711265564,300400.0,189481.34672641754,0.00018948134672641754
1978-05-26,MDT,0.0736999884247779,1177600.0,86789.10636901845,8.678910636901845e-05
1978-05-26,MRO,1.3695698976516724,130360.0,178537.131857872,0.00017853713185787202
1978-05-30,BA,1.1794887781143188,1869581.0,2205149.8092757463,0.0022051498092757462
1978-05-30,EIX,0.637071430683136,214800.0,136842.9433107376,0.0001368429433107376
1978-05-30,MDT,0.0765168443322181,1664000.0,127324.02896881092,0.00012732402896881091
1978-05-30,MRO,1.393491268157959,228131.0,317898.55649614334,0.0003178985564961433
1978-05-31,BA,1.1916476488113403,3166594.0,3773464.2948400974,0.0037734642948400975
1978-05-31,EIX,0.637071430683136,486400.0,309871.54388427734,0.0003098715438842773
1978-05-31,MDT,0.0793332159519195,921600.0,73113.491821289,7.3113491821289e-05
1978-05-31,MRO,1.399472951889038,448215.0,627264.7691309452,0.0006272647691309452
1978-06-01,BA,1.215967059135437,2691225.0,3272440.9487217665,0.0032724409487217667
1978-06-01,EIX,0.6465330719947815,112000.0,72411.70406341553,7.241170406341553e-05
1978-06-01,MDT,0.0765168443322181,627200.0,47991.36476516719,4.799136476516719e-05
1978-06-01,MRO,1.3695698976516724,340386.0,466182.41918206215,0.00046618241918206215
1978-06-02,BA,1.2190074920654297,3165075.0,3858250.13794899,0.00385825013794899
1978-06-02,EIX,0.6496865749359131,283600.0,184251.11265182495,0.00018425111265182496
1978-06-02,MDT,0.0783944204449653,870400.0,68234.5035552978,6.82345035552978e-05
1978-06-02,MRO,1.3815312385559082,310210.0,428564.8055124283,0.0004285648055124283
1978-06-05,BA,1.2767655849456787,4085438.0,5216146.637829304,0.005216146637829304
1978-06-05,EIX,0.6528404951095581,85200.0,55622.01018333435,5.562201018333435e-05
1978-06-05,MDT,0.087313674390316,2803200.0,244757.6920509338,0.0002447576920509338
1978-06-05,MRO,1.3875113725662231,252674.0,350588.04855179787,0.0003505880485517979
1978-06-06,BA,1.2828449010849,3714863.0,4765593.0577789545,0.004765593057778955
1978-06-06,EIX,0.6559945344924927,441200.0,289424.78861808777,0.00028942478861808776
1978-06-06,MDT,0.0863749235868454,4940800.0,426761.22245788574,0.0004267612224578857
1978-06-06,MRO,1.393491268157959,452640.0,630749.8876190186,0.0006307498876190185
1978-06-07,BA,1.2889248132705688,1588613.0,2047602.7143841982,0.002047602714384198
1978-06-07,EIX,0.6591479778289795,113200.0,74615.55109024048,7.461555109024047e-05
1978-06-07,MDT,0.0868441015481948,2291200.0,198977.20546722392,0.0001989772054672239
1978-06-07,MRO,1.3815312385559082,242615.0,335180.20144224167,0.00033518020144224166
1978-06-08,BA,1.2858848571777344,1140581.0,1466655.8362846375,0.0014666558362846375
1978-06-08,EIX,0.6686093807220459,66800.0,44663.106632232666,4.466310663223267e-05
1978-06-08,MDT,0.0863749235868454,2086400.0,180212.64057159424,0.00018021264057159424
1978-06-08,MRO,1.3815312385559082,311819.0,430787.68927526474,0.00043078768927526476
1978-06-09,BA,1.2858848571777344,1543050.0,1984184.628868103,0.001984184628868103
1978-06-09,EIX,0.6686093807220459,266400.0,178117.53902435303,0.00017811753902435303
1978-06-09,MDT,0.0859052911400795,3571200.0,306784.9757194519,0.0003067849757194519
1978-06-09,MRO,1.3695698976516724,179849.0,246315.77652275562,0.00024631577652275564
1978-06-12,BA,1.2767655849456787,1102613.0,1407778.3319137096,0.0014077783319137096
1978-06-12,EIX,0.6623021960258484,350800.0,232335.61036586761,0.00023233561036586762
1978-06-12,MDT,0.0905997529625892,4940800.0,447635.2594375607,0.0004476352594375607
1978-06-12,MRO,1.333686113357544,497703.0,663779.5796763897,0.0006637795796763897
1978-06-13,BA,1.279805064201355,1304606.0,1669641.365587473,0.001669641365587473
1978-06-13,EIX,0.6623021960258484,215200.0,142527.43258476257,0.00014252743258476257
1978-06-13,MDT,0.0934161096811294,5593600.0,522532.35111236543,0.0005225323511123655
1978-06-13,MRO,1.3157429695129397,369355.0,485976.2445044518,0.0004859762445044518
1978-06-14,BA,1.2737258672714231,1991081.0,2536091.3735326524,0.0025360913735326526
1978-06-14,EIX,0.6686093807220459,258800.0,173036.10773086548,0.0001730361077308655
1978-06-14,MDT,0.0967020988464355,5248000.0,507492.6147460935,0.0005074926147460936
1978-06-14,MRO,1.333686113357544,776932.0,1036183.4194231033,0.0010361834194231034
1978-06-15,BA,1.2524464130401611,1134506.0,1420907.970272541,0.001420907970272541
1978-06-15,EIX,0.6654559373855591,172400.0,114724.60360527039,0.00011472460360527039
1978-06-15,MDT,0.0957633629441261,3276800.0,313797.3876953124,0.00031379738769531237
1978-06-15,MRO,1.3097633123397827,328315.0,430014.94189083576,0.00043001494189083577
1978-06-16,BA,1.2402859926223757,1357763.0,1684014.4302009346,0.0016840144302009347
1978-06-16,EIX,0.6623021960258484,502400.0,332740.62328338623,0.0003327406232833862
1978-06-16,MDT,0.0938857197761535,1254400.0,117770.24688720694,0.00011777024688720695
1978-06-16,MRO,1.3037824630737305,185884.0,242352.2993659973,0.0002423522993659973
1978-06-19,BA,1.234206199645996,1609875.0,1986917.705655098,0.001986917705655098
1978-06-19,EIX,0.6528404951095581,54400.0,35514.52293395996,3.551452293395996e-05
1978-06-19,MDT,0.0891913101077079,1190400.0,106173.33555221547,0.00010617333555221548
1978-06-19,MRO,1.279860019683838,416832.0,533486.6117248535,0.0005334866117248535
1978-06-20,BA,1.2129271030426023,1543050.0,1871607.1663498876,0.0018716071663498876
1978-06-20,EIX,0.6496865749359131,90400.0,58731.66637420654,5.8731666374206545e-05
1978-06-20,MDT,0.0896604880690574,1817600.0,162966.90311431873,0.00016296690311431872
1978-06-20,MRO,1.279860019683838,255893.0,327507.22001695633,0.0003275072200169563
1978-06-21,BA,1.1886075735092163,2240156.0,2662666.387442112,0.002662666387442112
1978-06-21,EIX,0.6465330719947815,217600.0,140685.59646606445,0.00014068559646606446
1978-06-21,MDT,0.0901300758123397,499200.0,44992.933845519976,4.4992933845519975e-05
1978-06-21,MRO,1.2320150136947632,477184.0,587897.8522949219,0.0005878978522949219
1978-06-22,BA,1.2281267642974854,1500525.0,1842834.9129974842,0.0018428349129974843
1978-06-22,EIX,0.6496865749359131,140000.0,90956.12049102783,9.095612049102783e-05
1978-06-22,MDT,0.0920076668262481,281600.0,25909.358978271466,2.5909358978271468e-05
1978-06-22,MRO,1.279860019683838,302163.0,386726.3431277275,0.0003867263431277275
1978-06-23,BA,1.225086688995361,1588613.0,1946188.6402649875,0.0019461886402649875
1978-06-23,EIX,0.6528404951095581,142000.0,92703.35030555725,9.270335030555725e-05
1978-06-23,MDT,0.0915384963154792,384000.0,35150.782585144014,3.5150782585144014e-05
1978-06-23,MRO,1.2499568462371826,232959.0,291188.6969425678,0.00029118869694256784
1978-06-26,BA,1.225086688995361,958331.0,1174038.5517516134,0.0011740385517516134
1978-06-26,EIX,0.6496865749359131,53200.0,34563.325786590576,3.456332578659058e-05
1978-06-26,MDT,0.0882524773478508,2585600.0,228185.60543060303,0.00022818560543060303
1978-06-26,MRO,1.2379956245422363,180251.0,223149.94931936264,0.00022314994931936264
1978-06-27,BA,1.234206199645996,2308500.0,2849165.011882782,0.002849165011882782
1978-06-27,EIX,0.6559945344924927,186800.0,122539.77904319763,0.00012253977904319764
1978-06-27,MDT,0.0882524773478508,1241600.0,109574.27587509155,0.00010957427587509155
1978-06-27,MRO,1.2439759969711304,261928.0,325832.14493465424,0.00032583214493465425
1978-06-28,BA,1.267646074295044,2247750.0,2849351.463496685,0.002849351463496685
1978-06-28,EIX,0.6543182134628296,202800.0,132695.73369026184,0.00013269573369026184
1978-06-28,MDT,0.0891913101077079,4838400.0,431543.23482513387,0.0004315432348251339
1978-06-28,MRO,1.2738789319992063,239396.0,304961.520804882,0.000304961520804882
1978-06-29,BA,1.3010846376419067,2490750.0,3240676.561206579,0.003240676561206579
1978-06-29,EIX,0.6543182134628296,77200.0,50513.366079330444,5.0513366079330446e-05
1978-06-29,MDT,0.0910688191652298,1433600.0,130556.25915527344,0.00013055625915527343
1978-06-29,MRO,1.279860019683838,143236.0,183322.0297794342,0.0001833220297794342
1978-06-30,BA,1.2858848571777344,2231044.0,2868865.695297241,0.002868865695297241
1978-06-30,EIX,0.6543182134628296,216800.0,141856.18867874146,0.00014185618867874146
1978-06-30,MDT,0.0905997529625892,1292800.0,117127.36063003531,0.00011712736063003531
1978-06-30,MRO,1.2619174718856812,145247.0,183289.72703897953,0.00018328972703897953
1978-07-03,BA,1.2737258672714231,1117800.0,1423770.7744359968,0.0014237707744359969
1978-07-03,EIX,0.6575417518615723,136000.0,89425.67825317383,8.942567825317383e-05
1978-07-03,MDT,0.0901300758123397,512000.0,46146.598815917925,4.614659881591793e-05
1978-07-03,MRO,1.2379956245422363,226119.0,279934.33262586594,0.00027993433262586594
1978-07-05,BA,1.2615655660629272,1371431.0,1730150.1258312464,0.0017301501258312464
1978-07-05,EIX,0.6543182134628296,37600.0,24602.364826202393,2.4602364826202393e-05
1978-07-05,MDT,0.0910688191652298,3584000.0,326390.6478881836,0.0003263906478881836
1978-07-05,MRO,1.220052719116211,663068.0,808977.9163589478,0.0008089779163589477
1978-07-06,BA,1.2646050453186035,1585575.0,2005126.1447310448,0.0020051261447310447
1978-07-06,EIX,0.6575417518615723,144000.0,94686.0122680664,9.468601226806641e-05
1978-07-06,MDT,0.0929464697837829,499200.0,46398.877716064424,4.6398877716064426e-05
1978-07-06,MRO,1.2439759969711304,294920.0,366873.40102672577,0.00036687340102672575
1978-07-07,BA,1.279805064201355,1529381.0,1957309.5488933325,0.0019573095488933327
1978-07-07,EIX,0.6575417518615723,251200.0,165174.48806762695,0.00016517448806762695
1978-07-07,MDT,0.0938857197761535,3020800.0,283609.98229980445,0.0002836099822998045
1978-07-07,MRO,1.2439759969711304,289288.0,359867.32821178436,0.00035986732821178435
1978-07-10,BA,1.3162847757339478,4184156.0,5507540.842095852,0.005507540842095852
1978-07-10,EIX,0.6510953903198242,215600.0,140376.1661529541,0.0001403761661529541
1978-07-10,MDT,0.0915384963154792,1600000.0,146461.5941047667,0.0001464615941047667
1978-07-10,MRO,1.2559373378753662,175021.0,219815.40881228447,0.00021981540881228448
1978-07-11,BA,1.3375637531280518,2404181.0,3215745.3615591526,0.0032157453615591527
1978-07-11,EIX,0.6510953903198242,230800.0,150272.81608581543,0.00015027281608581542
1978-07-11,MDT,0.0929464697837829,3315200.0,308136.1366271971,0.0003081361366271971
1978-07-11,MRO,1.2559373378753662,187896.0,235985.6020374298,0.0002359856020374298
1978-07-12,BA,1.3345236778259275,1383581.0,1846421.6046900747,0.0018464216046900747
1978-07-12,EIX,0.6575417518615723,265200.0,174380.07259368896,0.00017438007259368898
1978-07-12,MDT,0.0924773514270782,1024000.0,94696.80786132808,9.469680786132808e-05
1978-07-12,MRO,1.2619174718856812,214451.0,270619.4637633562,0.0002706194637633562
1978-07-13,BA,1.374042510986328,2103469.0,2890255.8265419,0.0028902558265419
1978-07-13,EIX,0.6575417518615723,144800.0,95212.04566955566,9.521204566955566e-05
1978-07-13,MDT,0.0938857197761535,1817600.0,170646.6842651366,0.0001706466842651366
1978-07-13,MRO,1.2499568462371826,315440.0,394286.3875770569,0.00039428638757705686
1978-07-14,BA,1.4530799388885498,6128156.0,8904700.5459795,0.0089047005459795
1978-07-14,EIX,0.6575417518615723,190000.0,124932.93285369873,0.00012493293285369874
1978-07-14,MDT,0.0967020988464355,6924800.0,669642.6940917966,0.0006696426940917966
1978-07-14,MRO,1.2678980827331543,225314.0,285675.1886129379,0.0002856751886129379
1978-07-17,BA,1.428761005401611,4175044.0,5965140.063035964,0.005965140063035964
1978-07-17,EIX,0.6575417518615723,168000.0,110467.01431274414,0.00011046701431274414
1978-07-17,MDT,0.0957633629441261,2265600.0,216961.4750862121,0.0002169614750862121
1978-07-17,MRO,1.2619174718856812,292909.0,369626.984772563,0.000369626984772563
1978-07-18,BA,1.431801438331604,2862844.0,4099024.1569190025,0.004099024156919003
1978-07-18,EIX,0.6543182134628296,62000.0,40567.729234695435,4.0567729234695436e-05
1978-07-18,MDT,0.0943548604846,396800.0,37440.00864028928,3.744000864028928e-05
1978-07-18,MRO,1.2619174718856812,328315.0,414306.4347821474,0.00041430643478214743
1978-07-19,BA,1.4865188598632812,3566025.0,5300963.4172439575,0.005300963417243958
1978-07-19,EIX,0.6639876961708069,160000.0,106238.0313873291,0.0001062380313873291
1978-07-19,MDT,0.0995184853672981,3046400.0,303173.11382293695,0.000303173113822937
1978-07-19,MRO,1.3037824630737305,293311.0,382413.73802661896,0.00038241373802661894
1978-07-20,BA,1.468279480934143,2767163.0,4062968.653300166,0.004062968653300166
1978-07-20,EIX,0.6607644557952881,184000.0,121580.65986633301,0.00012158065986633301
1978-07-20,MDT,0.1023354232311248,3776000.0,386418.55812072725,0.00038641855812072723
1978-07-20,MRO,1.3157429695129397,467930.0,615675.6077241899,0.0006156756077241899
1978-07-21,BA,1.4530799388885498,1975894.0,2871131.932770252,0.0028711319327702524
1978-07-21,EIX,0.6575417518615723,328400.0,215936.71131134033,0.00021593671131134033
1978-07-21,MDT,0.1023354232311248,1344000.0,137538.80882263172,0.0001375388088226317
1978-07-21,MRO,1.3157429695129397,237385.0,312337.6448178292,0.00031233764481782917
1978-07-24,BA,1.4469997882843018,1767825.0,2558042.4007236958,0.002558042400723696
1978-07-24,EIX,0.6607644557952881,110800.0,73212.70170211792,7.321270170211792e-05
1978-07-24,MDT,0.1018657311797142,1113600.0,113437.67824172974,0.00011343767824172974
1978-07-24,MRO,1.3157429695129397,185884.0,244575.56614494327,0.0002445755661449433
